Height,Zeff,Zray,Zcorr,,
23.75,-999.0,-999.0,-999.0,,
21.71,-999.0,-999.0,-999.0,,
19.97,-999.0,-999.0,-999.0,,
18.5,-999.0,-999.0,-999.0,,
17.0,-999.0,-999.0,-999.0,,
15.46,-999.0,-999.0,-999.0,,
14.22,-999.0,-999.0,-999.0,,
13.25,-999.0,-999.0,-999.0,,
12.25,-286.8235286903316,-254.3161037832017,-286.9910094510418,,
11.25,-43.38850907917467,10.315089416498973,-43.61736395468182,,
10.25,-24.95130687955826,28.746172210769124,-25.2601266369493,,
9.25,-14.877043792841693,38.81717550438953,-15.27931764942101,,
8.25,-13.92760946397538,39.87773416669083,-14.442914364842458,,
7.207,-11.111550142714737,42.66271966021736,-11.764138327352478,,
6.478,-9.312029163727967,44.44010625796301,-10.137998907700174,,
5.999,-7.508406346547021,46.20861584477165,-8.484538342503358,,
5.504,-5.677994570077205,48.53105160782604,-6.7709351324379625,,
5.024,-7.868290598656622,46.31652773496275,-9.107071369924192,,
4.566,-14.278889785171176,39.75767440088551,-15.677746682666964,,
4.129,-5.8475704538262345,40.501535836572664,-7.389063379498672,,
3.713,-5.328112388041346,38.1015407474561,-7.015343984266472,,
3.318,-4.8611576883564,27.354198190161615,-6.717076819466462,,
2.945,-0.4493158001131674,24.267441103177,-2.4721518460874656,,
2.592,5.762942755000875,28.067678540389892,3.560876530078156,,
2.261,5.376229949373013,29.276914936812858,2.8722196950611876,,
1.95,6.432374986237843,30.20990610930562,3.4959718020070643,,
1.661,8.470625177627932,32.1653246993793,5.281398306685775,,
1.392,8.578687553277097,32.15786923759812,5.05465287528527,,
1.145,8.805553312720452,32.342007779799516,4.921903876059781,,
0.918,9.012319351871126,32.46585470642017,4.791551368535771,,
0.713,9.155307217162127,32.54392053024081,4.603447087158427,,
0.529,9.285283757612643,32.601677402988216,4.416711681228801,,
0.366,9.390074393106966,32.64617340573918,4.22229040787828,,
0.223,9.468860023627151,32.675580627104175,4.022588670304458,,
0.098,9.52181952955528,32.676361576674836,3.820452377107235,,
0.02,9.54097119330178,32.686986260110515,3.604560653099461,,
